Id,Probability
55150,0.19111551036131874
55151,0.06299856956380034
55152,0.05150753934171221
55153,0.02668718744048517
55154,0.21157751828218302
55155,0.0802009155633186
55156,0.16352186203530902
55157,0.01154526360811299
55158,0.20480876653637572
55159,0.004958324426755504
55160,0.024893678276768708
55161,0.06253959723276747
55162,0.021523579662312595
55163,0.015589003735789926
55164,0.02869940589201232
55165,0.026602359490803577
55166,0.17356008649466498
55167,0.2514612919945673
55168,0.006151921183500849
55169,0.038303415306907354
55170,0.1733583576553967
55171,0.009623675468757734
55172,0.0350395433079632
55173,0.07847621645086589
55174,0.054780125485257514
55175,0.18168021211875257
55176,0.007272823949920684
55177,0.09467159261264951
55178,0.015799819745598527
55179,0.03560216154722177
55180,0.9773897488044709
55181,0.01682200132379311
55182,0.006077706502507155
55183,0.025560728633984578
55184,0.12234197886103687
55185,0.009194141731169465
55186,0.04231543444147369
55187,0.0034552437861839445
55188,0.010768555734032507
55189,0.014791848404278855
55190,0.06552716320997026
55191,0.23660437778720145
55192,0.057668811351428435
55193,0.17880453851538197
55194,0.008246352501617885
55195,0.05307355627105034
55196,0.1569454807307487
55197,0.4311889507623894
55198,0.10908179420928125
55199,0.15062908327812602
55200,0.021799999175199272
55201,0.05154843122960978
55202,0.05904649339328931
55203,0.028706295084271586
55204,0.005675485686957504
55205,0.01689151808016807
55206,0.0028948196948319206
55207,0.04713603435625
55208,0.34755618368606506
55209,0.004409808160044105
55210,0.04435488240422402
55211,0.568587438885946
55212,0.6180081971833147
55213,0.012080674933517537
55214,0.11159812777027511
55215,0.01094226050534636
55216,0.5117681107153906
55217,0.03954745752690319
55218,0.007665115708660429
55219,0.03617016826231048
55220,0.010409067816988117
55221,0.016269053100030052
55222,0.039462173214859154
55223,0.06796530558641735
55224,0.05734690890425828
55225,0.008203410338116548
55226,0.2817857979353041
55227,0.16711997904297868
55228,0.03173525962831199
55229,0.0038541186412537802
55230,0.009675603629626777
55231,0.14313776154041782
55232,0.027191121543787517
55233,0.011520204374092582
55234,0.11129909400517717
55235,0.1462358097611772
55236,0.01735384003707314
55237,0.029842420864397406
55238,0.13577495161520944
55239,0.019823778737422443
55240,0.003814249373374224
55241,0.005720504105359094
55242,0.008684448040771727
55243,0.012301139857327052
55244,0.46451117840573725
55245,0.30306349199867566
55246,0.058942956814110985
55247,0.025051369939560232
55248,0.7648705749477895
55249,0.011528522673835195
55250,0.162566894947813
55251,0.09278974262903886
55252,0.008465618373944505
55253,0.05663054166922351
55254,0.09383645077984185
55255,0.1115606655245448
55256,0.04152283310319571
55257,0.01710064073192699
55258,0.19986946478298362
55259,0.13832741383077626
55260,0.06265157076451154
55261,0.007624102350265385
55262,0.12500315104491053
55263,0.1619027721302077
55264,0.062028468132031014
55265,0.04820512357660461
55266,0.02590135012978853
55267,0.014441028775095786
55268,0.05441961284637144
55269,0.014562918157852989
55270,0.02607778183134617
55271,0.1893152619229857
55272,0.015455604811749242
55273,0.01383777943595417
55274,0.036486789756467075
55275,0.11261545508725418
55276,0.13303087086296134
55277,0.12451115196871734
55278,0.03982400411234201
55279,0.08529755901509689
55280,0.1700466782599626
55281,0.02216551282333519
55282,0.01022199095427556
55283,0.01149252326858155
55284,0.01541273678922011
55285,0.004952954081473379
55286,0.17996890915831226
55287,0.10453083270912275
55288,0.012843566122982441
55289,0.016932283557480308
55290,0.06613282978087305
55291,0.0298554176199123
55292,0.01748734640518116
55293,0.0076145391567387765
55294,0.34923950140775006
55295,0.18229049033808947
55296,0.10467044776006773
55297,0.031384142738112755
55298,0.1269536214277837
55299,0.726771316119118
55300,0.015280863694979671
55301,0.03408475547164326
55302,0.03677138497112828
55303,0.03995541321301983
55304,0.24722650222624562
55305,0.031046015892956726
55306,0.5346425133422635
55307,0.03555902662807444
55308,0.33673887338224706
55309,0.09237355655200885
55310,0.013442337355991926
55311,0.0781643830129431
55312,0.03214817821268104
55313,0.00901349854178779
55314,0.0952605116098981
55315,0.03613446662934193
55316,0.15418691630068126
55317,0.04538742548692046
55318,0.4512456022183312
55319,0.4685228097772455
55320,0.16471913099687469
55321,0.11931245239438992
55322,0.23479043121540666
55323,0.2520158704845632
55324,0.1311487396970497
55325,0.017678373095024277
55326,0.11982385934892537
55327,0.08333551917599683
55328,0.037295160807475795
55329,0.09494833438576686
55330,0.08308943094478041
55331,0.008246291534526476
55332,0.047504146401983
55333,0.007771209975240221
55334,0.1581300951848908
55335,0.01936383136528782
55336,0.19562392417019853
55337,0.2105154506163443
55338,0.828553593444117
55339,0.156258326632365
55340,0.04142558910431801
55341,0.022859762295687987
55342,0.006567313204402016
55343,0.35024599148797575
55344,0.01115424258146595
55345,0.5410096403009992
55346,0.14923916312775773
55347,0.04528454320804212
55348,0.02108128601621527
55349,0.4830868997255433
55350,0.34616435677779456
55351,0.6173836509818462
55352,0.020637143935861864
55353,0.10542382858968938
55354,0.028803947252384297
55355,0.1612460925986395
55356,0.011649669746349166
55357,0.004432099657969282
55358,0.13746398593033315
55359,0.034578414013531136
55360,0.14700872990868882
55361,0.056140500045224626
55362,0.046307959742329596
55363,0.06320045596411723
55364,0.011257855251792959
55365,0.022850163250209412
55366,0.057675602900034026
55367,0.26405677767124014
55368,0.009860561665978564
55369,0.15822382335940616
55370,0.013286264791831523
55371,0.12159144425208981
55372,0.1041105583528937
55373,0.05658014748016623
55374,0.02627814683634246
55375,0.026046494872721142
55376,0.04636681063525349
55377,0.11964912105247544
55378,0.36345236775388995
55379,0.07238260349658665
55380,0.4034045852897892
55381,0.171824509410953
55382,0.0843067297944728
55383,0.02794151949937044
55384,0.012830295249626424
55385,0.007344750550288694
55386,0.04664153539347603
55387,0.1353996376637981
55388,0.10947374933617833
55389,0.009150294232995593
55390,0.009687698751670876
55391,0.1415833426191269
55392,0.030435116417065936
55393,0.030322055275005214
55394,0.661554010739079
55395,0.04911699224230498
55396,0.0494207567727483
55397,0.05491660009062888
55398,0.2667931915993056
55399,0.38205086406540223
55400,0.11608778971964256
55401,0.0401026659509463
55402,0.0672324591400033
55403,0.030432042461421664
55404,0.006180750528006563
55405,0.00470937375882112
55406,0.03348788796283107
55407,0.03972196830251383
55408,0.030734687007396067
55409,0.05276453214367615
55410,0.02693790067849934
55411,0.022568440084099833
55412,0.015613959810626422
55413,0.068467889748037
55414,0.012991173276285291
55415,0.25090518581077226
55416,0.009765813402877332
55417,0.12152132427803974
55418,0.03482447038107072
55419,0.3805588688636117
55420,0.04715938857266668
55421,0.030341005513528824
55422,0.13650269562156123
55423,0.008576018254034522
55424,0.07235406101944061
55425,0.03654606412718396
55426,0.017040025103852764
55427,0.05556777657093556
55428,0.03492791980533469
55429,0.3298474851289698
55430,0.052806571013712715
55431,0.01103148280997087
55432,0.5702713531480677
55433,0.0504687279185875
55434,0.050044760468869534
55435,0.4004623597574289
55436,0.03560317014501174
55437,0.006763408875460615
55438,0.009493138239523267
55439,0.16570861784401356
55440,0.7413110917807104
55441,0.026773212169708745
55442,0.16592348824775432
55443,0.1819641764845194
55444,0.021415640680503938
55445,0.012056173606568875
55446,0.01942780988684408
55447,0.014322867571326016
55448,0.03342762311593187
55449,0.03264239767048497
55450,0.013994198324032715
55451,0.04355337280409243
55452,0.011925196457009981
55453,0.02658283470972301
55454,0.012661487935933982
55455,0.10363873055970682
55456,0.03486614701036903
55457,0.09912008434039071
55458,0.050117322285778185
55459,0.057700185438946644
55460,0.009442114010810729
55461,0.12814273000874954
55462,0.15841412692197904
55463,0.03677059128774099
55464,0.09125240754979778
55465,0.05875879497943985
55466,0.07880236806371702
55467,0.00724869057603553
55468,0.010083206968842568
55469,0.02228344269919394
55470,0.008452530531021315
55471,0.014553101206038234
55472,0.3535589585864066
55473,0.01398379789578716
55474,0.017121499370343615
55475,0.01142412190304502
55476,0.01736491558481207
55477,0.03093865124008623
55478,0.4802896445298514
55479,0.13325433345874838
55480,0.021302915733525395
55481,0.6355807894901401
55482,0.04788834407390556
55483,0.010029216892583438
55484,0.34891710993018027
55485,0.31340163174621816
55486,0.34471275531377205
55487,0.5443347206809146
55488,0.025204085157313816
55489,0.09070643030525377
55490,0.011872019204892613
55491,0.06483927209367155
55492,0.03834391544631925
55493,0.07756174315135886
55494,0.11252001494547272
55495,0.006958124694586707
55496,0.5949912066569347
55497,0.02399376644552291
55498,0.15919339796143264
55499,0.08157471931669846
55500,0.5843682733389337
55501,0.011944078376735235
55502,0.015067599683026919
55503,0.016825079516605234
55504,0.013738825096784611
55505,0.6402808420832489
55506,0.06857516795644214
55507,0.02128910071876357
55508,0.11820313953013198
55509,0.01164465488111878
55510,0.06866602484561202
55511,0.021482390115463244
55512,0.03792743182231614
55513,0.03483968798308634
55514,0.36369970513149485
55515,0.03861407141192754
55516,0.2360475307911985
55517,0.47193616531329263
55518,0.013325490631493535
55519,0.09059412422942151
55520,0.02861236073865183
55521,0.025093303824922752
55522,0.3997640564321335
55523,0.043855866806665963
55524,0.006824339894626897
55525,0.014396622957184324
55526,0.7391212370144438
55527,0.16949724498163157
55528,0.019675814910643314
55529,0.6600108157593867
55530,0.005596234849382625
55531,0.021606051816876533
55532,0.10179715120057367
55533,0.13009155001221234
55534,0.023695566149786986
55535,0.02021614139436593
55536,0.00929091462809334
55537,0.006355565332067485
55538,0.060939086545877805
55539,0.019618150636099903
55540,0.13652736202314575
55541,0.0035950971162105267
55542,0.09793096597782872
55543,0.006038169314807217
55544,0.05829672927986973
55545,0.020469936573062612
55546,0.010036201318346845
55547,0.0072161492198566475
55548,0.009592643357356226
55549,0.32821431218960007
55550,0.0320707851539283
55551,0.2051132472666604
55552,0.14437203683566613
55553,0.0621606290269686
55554,0.06645996551213618
55555,0.005190609516532611
55556,0.03518989030615247
55557,0.018039154613359108
55558,0.0193386145379654
55559,0.020326256710986007
55560,0.02702319629816426
55561,0.39772816755775375
55562,0.1321876138263372
55563,0.1050015078640078
55564,0.05348029346309168
55565,0.05364070313158853
55566,0.04336676520270341
55567,0.36426249571709013
55568,0.3781013024831892
55569,0.0590860118246057
55570,0.04241911017426864
55571,0.09028229192638776
55572,0.007491974352366945
55573,0.049045673884359015
55574,0.02388521317865719
55575,0.00917007542864721
55576,0.019898388103851212
55577,0.0077086192821554335
55578,0.11605761718404917
55579,0.4119603628833206
55580,0.012603160421787968
55581,0.03320498134440614
55582,0.02496561243996471
55583,0.0598422293883885
55584,0.04154695534980302
55585,0.18776007978501363
55586,0.014597032508223359
55587,0.011626868814216654
55588,0.038893838381239276
55589,0.050838900981803
55590,0.029624332592966124
55591,0.010672996405171994
55592,0.010766376567271568
55593,0.011633644906551782
55594,0.01472162277116567
55595,0.03583780894611809
55596,0.017324477209356898
55597,0.05624463638166788
55598,0.06274560462371293
55599,0.3759689152695377
55600,0.02690298964044201
55601,0.01974068143952318
55602,0.0058438166828392235
55603,0.09013771521072957
55604,0.03302999053243627
55605,0.0674258497428424
55606,0.2504465075646697
55607,0.03341832053220388
55608,0.14233085850036947
55609,0.007395244841392036
55610,0.26785510268435553
55611,0.06215280443308001
55612,0.011636748574754045
55613,0.028308126792856277
55614,0.022688722964877894
55615,0.02000631195165525
55616,0.024442693052508985
55617,0.04009402585038026
55618,0.2896198624884489
55619,0.5014105438810814
55620,0.057501925865142536
55621,0.06053885945143227
55622,0.1536287665548154
55623,0.021093461942261426
55624,0.0042057229586268735
55625,0.5018545031017198
55626,0.01528547938018742
55627,0.15603413000070995
55628,0.043723243744248255
55629,0.03902033739692417
55630,0.08919107042234303
55631,0.24641021961728526
55632,0.006197122344489755
55633,0.1038631925637522
55634,0.10388035232294013
55635,0.028572594259176118
55636,0.025482271478534255
55637,0.30299435166877897
55638,0.16131048772339474
55639,0.07756966285636682
55640,0.04595357557813803
55641,0.16899052456613056
55642,0.015811558419698984
55643,0.07055167170053817
55644,0.06553371700556473
55645,0.007943352448586013
55646,0.010580758690623956
55647,0.02506873353044756
55648,0.19277340128013692
55649,0.02140604226237984
55650,0.014533152265635858
55651,0.010376761544777967
55652,0.07904792023179547
55653,0.16399903041929353
55654,0.13081870664571638
55655,0.12539176909607463
55656,0.25743323333461743
55657,0.04064469396500722
55658,0.02659161855578284
55659,0.00908226178359484
55660,0.11199487550392091
55661,0.33806455436613425
55662,0.01001677377337036
55663,0.038565884725816624
55664,0.026301544329992127
55665,0.08675133861035805
55666,0.02238271685319638
55667,0.01394613769974494
55668,0.19187446382932544
55669,0.14807919850656215
55670,0.017238815479196763
55671,0.4012155366138978
55672,0.008972145227348788
55673,0.020774048880064087
55674,0.017945161581279997
55675,0.1257748882245874
55676,0.02407553548211506
55677,0.04015377922538544
55678,0.013693594989171071
55679,0.10738203298972473
55680,0.004231272515468591
55681,0.028737562769423762
55682,0.13224109592337585
55683,0.022432897287852825
55684,0.45885038513861326
55685,0.37847442483679705
55686,0.03819275152443684
55687,0.025875963749127994
55688,0.3338466629131083
55689,0.275000581324005
55690,0.010095230693785574
55691,0.8019767190032436
55692,0.03150927688910539
55693,0.012941572268891203
55694,0.08637882069910391
55695,0.007008782262546127
55696,0.01158184050512965
55697,0.029283132180069005
55698,0.028420656011505604
55699,0.3636731234823788
55700,0.6131327408841294
55701,0.014764395611090124
55702,0.0060997559224429355
55703,0.34071937623586096
55704,0.1245620927190276
55705,0.5543560726786287
55706,0.008508217729409621
55707,0.4570879365027164
55708,0.2571391645405484
55709,0.020304620655932783
55710,0.019603854097501115
55711,0.043373406206184295
55712,0.043099356974848055
55713,0.0038391983978935096
55714,0.06319947991815926
55715,0.02427482188462033
55716,0.479470370780286
55717,0.022706750793486514
55718,0.15516723906542962
55719,0.006820959194575817
55720,0.32330128872944314
55721,0.004249663922657641
55722,0.06475266211904826
55723,0.2599603125312895
55724,0.2859421384721083
55725,0.371098432723619
55726,0.010358856549968931
55727,0.013077853938953441
55728,0.09191477747334775
55729,0.012691782620543057
55730,0.0638773637036383
55731,0.009465589690041753
55732,0.010293917367847176
55733,0.011213563616105168
55734,0.038545955270008224
55735,0.052358728400236754
55736,0.01288576908985143
55737,0.009420659753404417
55738,0.05499925216631381
55739,0.011843926923968795
55740,0.047999218594201684
55741,0.5155481160854356
55742,0.010312844969648271
55743,0.028151621659146586
55744,0.00408685641196502
55745,0.09657077264616508
55746,0.5050945160261228
55747,0.04254596877086966
55748,0.062012226211791706
55749,0.8256023774977206
55750,0.009475761553157101
55751,0.012221442194528696
55752,0.1430192011088301
55753,0.021951988095730006
55754,0.0038709754628955696
55755,0.32689984620401125
55756,0.025010772888783096
55757,0.019052235760379104
55758,0.11756557484919272
55759,0.37056543098345984
55760,0.2973721795644557
55761,0.8041863078086966
55762,0.01226295323657008
55763,0.014496122091209198
55764,0.02994907724581313
55765,0.052449983129535284
55766,0.029767564745802763
55767,0.06410824757368216
55768,0.025088500015075735
55769,0.2909515966675048
55770,0.015250009949137775
55771,0.1673872314897098
55772,0.04562140549723862
55773,0.006530809100508945
55774,0.31128011326968513
55775,0.09061901127029562
55776,0.019447818412194028
55777,0.011585089435552738
55778,0.0966779466859908
55779,0.01576089353259492
55780,0.1357016496034077
55781,0.040725154288010657
55782,0.01529262446969678
55783,0.016419073328548528
55784,0.0013699617390374474
55785,0.07274101473116006
55786,0.0497211664359027
55787,0.07757287883500603
55788,0.03911552584047813
55789,0.042492306870832414
55790,0.08673750843895746
55791,0.013458442403264062
55792,0.11120756899680553
55793,0.026589302781489632
55794,0.21877499000996095
55795,0.018085874060257974
55796,0.007584564595925807
55797,0.04487339162666107
55798,0.3771802204281488
55799,0.022110484025035952
55800,0.061786291992171366
55801,0.01421463449118357
55802,0.07169615905187329
55803,0.4456406898553963
55804,0.019974678258525107
55805,0.005539800080790217
55806,0.048387445359133543
55807,0.08188217624873952
55808,0.19444783724407066
55809,0.02845708299504273
55810,0.14468156687162947
55811,0.022540812877635694
55812,0.4309390697030091
55813,0.011817434550647645
55814,0.08909419916579382
55815,0.019337409432581863
55816,0.1574731120518001
55817,0.0077765984622295975
55818,0.006309290951788604
55819,0.12837524786630788
55820,0.061343325468261406
55821,0.2580929624612006
55822,0.04298436530158266
55823,0.2852543828294566
55824,0.008311672622823233
55825,0.059112584636655134
55826,0.05209874710249077
55827,0.018806503567458485
55828,0.6713996184163473
55829,0.13453245762857818
55830,0.017152822221437873
55831,0.0618161159775901
55832,0.015250202613888424
55833,0.03550074057691204
55834,0.1797779082021712
55835,0.06199266930787696
55836,0.14372718614927452
55837,0.2528953687506785
55838,0.005433778350665117
55839,0.0801626735582523
55840,0.056440015004902575
55841,0.02406540042590291
55842,0.006875104481170893
55843,0.5237467956475295
55844,0.050955136665621105
55845,0.01913549274248516
55846,0.10823419985735527
55847,0.01646234164521151
55848,0.014525121138461938
55849,0.14995259571294317
55850,0.6537323213469108
55851,0.1950481751839593
55852,0.020546055239263013
55853,0.005489381241260111
55854,0.3759871494883687
55855,0.06361936040975921
55856,0.146069307824118
55857,0.009993030311369099
55858,0.009027388955996158
55859,0.11973993650994122
55860,0.4883610859327384
55861,0.0255342791990108
55862,0.06095997658463577
55863,0.6213696981543699
55864,0.29506431468698124
55865,0.03458585109132814
55866,0.057181650911279136
55867,0.03303755845358545
55868,0.11723557748135391
55869,0.005980049300180285
55870,0.3525217790157381
55871,0.012302696107648867
55872,0.006729765824967485
55873,0.10772108016003028
55874,0.4167812066419375
55875,0.1910150481287459
55876,0.2833338537657383
55877,0.019999256307427972
55878,0.011742397388110795
55879,0.031774984012477955
55880,0.21938497628159004
55881,0.015085570048126232
55882,0.5816935084669226
55883,0.1350164866839043
55884,0.34193065489833707
55885,0.20871784544762148
55886,0.07296086474171375
55887,0.016292203713711956
55888,0.010507415067213874
55889,0.03371637602182298
55890,0.16857841705784055
55891,0.04618794999183501
55892,0.06439645725468816
55893,0.009714507596735634
55894,0.0498635156889948
55895,0.07985408117819656
55896,0.010519087841665246
55897,0.01930806435126837
55898,0.04085413869887504
55899,0.01422865147473308
55900,0.13701088845649925
55901,0.007385528511499436
55902,0.01607243154805647
55903,0.015658745039195215
55904,0.1029283540397469
55905,0.19978963116017848
55906,0.1451365092378046
55907,0.04079104330185875
55908,0.027975085302345645
55909,0.00477332523686396
55910,0.0055340096887267105
55911,0.004171132891686633
55912,0.020141550588778874
55913,0.3211819770981795
55914,0.06341441100239184
55915,0.050068052847104264
55916,0.007327307793934307
55917,0.03154551034242333
55918,0.01438795507790798
55919,0.02899007789502167
55920,0.010386349822178108
55921,0.014254247078164497
55922,0.4025636460698787
55923,0.004994832924470086
55924,0.026111237438079457
55925,0.011209573446608057
55926,0.1342633732925643
55927,0.02324986187570565
55928,0.07020880129768509
55929,0.23150113484449175
55930,0.06662063939502931
55931,0.10274025517370786
55932,0.018176993564466226
55933,0.14174153289530805
55934,0.06705884811739682
55935,0.0075881266781677986
55936,0.13096575880705397
55937,0.015669294815865327
55938,0.01850938466537077
55939,0.005614476252577399
55940,0.02232556733609522
55941,0.17596627196974224
55942,0.019372198893962807
55943,0.09385318701965262
55944,0.026026686590211484
55945,0.37659015371421833
55946,0.050535859487811696
55947,0.1258211143954111
55948,0.08063060967824796
55949,0.05478603458019403
55950,0.10400454211883178
55951,0.012876185810394562
55952,0.05933135153043369
55953,0.03644395590282959
55954,0.10641214684319114
55955,0.0076905305082088935
55956,0.19182000475207436
55957,0.03450564851063521
55958,0.11097254238732282
55959,0.04925956775148517
55960,0.0183230516857791
55961,0.024216890819672383
55962,0.08697683536018488
55963,0.019488264662463714
55964,0.03588949525189159
55965,0.14977578640041947
55966,0.014484868117027594
55967,0.5643361891653215
55968,0.05555536785644406
55969,0.005508488895353533
55970,0.007504092306205443
55971,0.023980573817319446
55972,0.05648812706713902
55973,0.07320774364316253
55974,0.11055054412760196
55975,0.4406300072701451
55976,0.6295884750511602
55977,0.09792891363967324
55978,0.04953632537124113
55979,0.08905497069322749
55980,0.040048647038279636
55981,0.14192551133402725
55982,0.080904560710938
55983,0.021936905162972496
55984,0.0019563916869159304
55985,0.038110465060164925
55986,0.30280608301202205
55987,0.0922073520226222
55988,0.11098860912346165
55989,0.05797547215021425
55990,0.019073104075478603
55991,0.030653941583776087
55992,0.09348133384028859
55993,0.010040732010927575
55994,0.3023961965347325
55995,0.447877073766786
55996,0.20479270265966545
55997,0.08144579140407608
55998,0.18130295632068116
55999,0.019229440408964793
56000,0.006324818373627274
56001,0.1527774956562581
56002,0.022979122917065175
56003,0.00778611031814489
56004,0.1941119380703385
56005,0.007602695862295983
56006,0.00811843774167642
56007,0.3982649400435735
56008,0.07018331904969623
56009,0.012116396768045514
56010,0.02734845126943153
56011,0.04629456455520175
56012,0.05150764955824688
56013,0.26840519340754665
56014,0.05544670850470266
56015,0.17907915902829225
56016,0.4793439053185911
56017,0.017822850624448203
56018,0.03540467789150366
56019,0.02634599500124314
56020,0.015466651584530176
56021,0.2624551143304573
56022,0.019025370481736956
56023,0.05106878436804553
56024,0.022712950477075045
56025,0.05151524319630457
56026,0.15691387622500974
56027,0.012268020516248701
56028,0.05999873398237617
56029,0.01567397774097189
56030,0.08431116800288804
56031,0.03869290980116212
56032,0.011139223248267207
56033,0.542331720288048
56034,0.10462095622685282
56035,0.01620942173235922
56036,0.017705379528875735
56037,0.18510329687300053
56038,0.01547922324224878
56039,0.015332424656783777
56040,0.026947765886656462
56041,0.3060356623288601
56042,0.057949669747665064
56043,0.012917354837650826
56044,0.016283638997521284
56045,0.012542419224675087
56046,0.21902118540550425
56047,0.21409989178665825
56048,0.039244147582666505
56049,0.2467380324607723
56050,0.2123246860059002
56051,0.2003289306170681
56052,0.01071971757686268
56053,0.09876784123161607
56054,0.1450431254373296
56055,0.011364415392968258
56056,0.06666835704213742
56057,0.00809732865648922
56058,0.46764651435240734
56059,0.12641633433684576
56060,0.0063024834779029275
56061,0.047919321656955255
56062,0.04566439711127314
56063,0.008048033746931187
56064,0.005564318800823437
56065,0.024098895018593976
56066,0.12815631260974092
56067,0.021876185204212435
56068,0.13571874849775262
56069,0.07129955100999105
56070,0.049918513997502086
56071,0.006693746613716927
56072,0.05141344826734367
56073,0.017390920349184855
56074,0.2818314263176765
56075,0.008699806148629167
56076,0.061127403242953834
56077,0.2507224939381548
56078,0.04303323615226709
56079,0.022197572421761007
56080,0.016863374276014385
56081,0.02493540948283423
56082,0.1634042440423097
56083,0.19494963262384574
56084,0.008805888193287034
56085,0.028906160715617787
56086,0.06971982760405032
56087,0.045801225999743234
56088,0.03287670076955877
56089,0.02215751502886492
56090,0.05446204671834133
56091,0.018863261104130002
56092,0.0426092455432416
56093,0.08043559257049893
56094,0.01629807414425556
56095,0.036398587240410764
56096,0.011781471406856352
56097,0.038491320643559285
56098,0.11945892293529073
56099,0.012748476902648518
56100,0.07747177468065035
56101,0.43274485873893304
56102,0.49229024835149604
56103,0.04953275513746194
56104,0.23032069124849627
56105,0.26295933167089836
56106,0.060485242596442945
56107,0.52338912612851
56108,0.00396830511313617
56109,0.19726160706942306
56110,0.031977470731114475
56111,0.06030956341198488
56112,0.010427385834310278
56113,0.008528142242435303
56114,0.035788422957948124
56115,0.0825348577788389
56116,0.018723971473610095
56117,0.11143273168486337
56118,0.052336234269395
56119,0.02428670396851823
56120,0.006413761286685734
56121,0.029437563376601025
56122,0.053075855346709194
56123,0.008255494166357506
56124,0.032742910485819426
56125,0.029973119506982154
56126,0.044263099642766014
56127,0.1263063393650143
56128,0.11199029820192989
56129,0.018632114972368836
56130,0.007078734383692994
56131,0.05292873644197542
56132,0.11049302560728139
56133,0.1823067484646968
56134,0.08554261791316967
56135,0.0059513058066700585
56136,0.02573532750162394
56137,0.026825855910218244
56138,0.18527415412943865
56139,0.1889236703593221
56140,0.012740810633707012
56141,0.5467396821757465
56142,0.1650859379485235
56143,0.2233713253776305
56144,0.012072626864027575
56145,0.014836569587946942
56146,0.019828444255486192
56147,0.01470129633709577
56148,0.010662330406552234
56149,0.021349469675249384
56150,0.09024438781051798
56151,0.10509607052144762
56152,0.08400132056861692
56153,0.059201538895956765
56154,0.052881094871718076
56155,0.15610463598017893
56156,0.019225144583111857
56157,0.24557647765915147
56158,0.0010592826398542823
56159,0.030911946934223226
56160,0.010755295735497992
56161,0.04875239317369049
56162,0.07401177310296445
56163,0.008223605916624348
56164,0.053585809212673474
56165,0.06400708728253832
56166,0.06819933180049756
56167,0.029115555390611534
56168,0.33952718230343687
56169,0.1261263803969358
56170,0.09172162320536408
56171,0.4541904338188708
56172,0.0009261088909789145
56173,0.14058528049226726
56174,0.06290605623323374
56175,0.045568021522040626
56176,0.019769042359432595
56177,0.008559019053316528
56178,0.06103962934125054
56179,0.02295761160639575
56180,0.03870126377338215
56181,0.009816129242277625
56182,0.038522534133988096
56183,0.01672007806575606
56184,0.014587268094900682
56185,0.03152785465624662
56186,0.03143687159154968
56187,0.00809638768188529
56188,0.04755109709131025
56189,0.057577161268284965
56190,0.17153588962591088
56191,0.1957034931506733
56192,0.009189548625250107
56193,0.13199390779189765
56194,0.05379555985022688
56195,0.010296597489632036
56196,0.042616510937511384
56197,0.040995922241080895
56198,0.24522245337972376
56199,0.15236722262268781
56200,0.02761669390082069
56201,0.06718291404498637
56202,0.009023472013945235
56203,0.29048191690653213
56204,0.016982388041852543
56205,0.03289297359406072
56206,0.10125367125426894
56207,0.06103952556253907
56208,0.018417035822016883
56209,0.04899796433567001
56210,0.02994997214968178
56211,0.03548925502777677
56212,0.047012940739512635
56213,0.07458863060345428
56214,0.051474865005770594
56215,0.05837704221609635
56216,0.08280898438502507
56217,0.027677714753079688
56218,0.025174692623751563
56219,0.008662450184760327
56220,0.040413873197036806
56221,0.1691290233545248
56222,0.0021391065489675953
56223,0.014508197542459113
56224,0.03782262858609339
56225,0.009602058032939132
56226,0.008780054299414404
56227,0.19432509051783242
56228,0.06239962189077348
56229,0.038963123706518096
56230,0.18115849979099835
56231,0.018742864323115067
56232,0.0015111041178453677
56233,0.011003755353039307
56234,0.09486932764980648
56235,0.005055455495135072
56236,0.009740141385594408
56237,0.4683514737124397
56238,0.022781764090511927
56239,0.028577131705425366
56240,0.10512505743209169
56241,0.013490877134354384
56242,0.14135226568440823
56243,0.13096966070145122
56244,0.18203098622725683
56245,0.0630639775217019
56246,0.0052467048770497545
56247,0.011812342454942209
56248,0.02197100952688781
56249,0.03216794467242512
56250,0.01436257301708356
56251,0.23095081610719054
56252,0.404092492447482
56253,0.20380644232101186
56254,0.03306412380753836
56255,0.00966869278173742
56256,0.014275525107629548
56257,0.029616950469648108
56258,0.6517651536150404
56259,0.20431602941728075
56260,0.04217799916925239
56261,0.02232726224496366
56262,0.0513025729036832
56263,0.5218278268514343
56264,0.006880230788574902
56265,0.07366919839606495
56266,0.04216160963605025
56267,0.030981203523235523
56268,0.3241743055521193
56269,0.2789143360991239
56270,0.021601056356386643
56271,0.043055736011621534
56272,0.034934116150783956
56273,0.022791814309412076
56274,0.045668253893427886
56275,0.04355697365665727
56276,0.014774660104124784
56277,0.01065044670058065
56278,0.0313144917048616
56279,0.5656744024074338
56280,0.058207906467235324
56281,0.014185740997457882
56282,0.015637726367876123
56283,0.05739996160181074
56284,0.011947847645199015
56285,0.09171131582830595
56286,0.13133133718665602
56287,0.012288021344905111
56288,0.09047464365396346
56289,0.11704193257256097
56290,0.060706035892072754
56291,0.06229650444894279
56292,0.039965335737841515
56293,0.2157002282517395
56294,0.013540068381805784
56295,0.016662550069790796
56296,0.01034616401070133
56297,0.014627249068432626
56298,0.1787374767265822
56299,0.06087756169820563
56300,0.015029077746813776
56301,0.02679884769115267
56302,0.1373848704946969
56303,0.10831864982501757
56304,0.22359078944256577
56305,0.01533921849605811
56306,0.005199715456049239
56307,0.04180344068371501
56308,0.014510590892762291
56309,0.09708279565872499
56310,0.10552221678458804
56311,0.0075117011471738885
56312,0.13126794847144221
56313,0.010775279648011987
56314,0.23555965908230675
